src,dest,route_start_t,is_holiday,weather,eta,route
29,145,645,0,0,,
26,59,942,0,0,,
79,30,749,0,2,,
32,163,609,1,2,,
7,195,1181,0,0,,
10,194,1187,0,0,,
54,46,977,0,0,,
81,49,517,0,0,,
71,176,1163,0,0,,
54,154,1044,0,2,,
27,45,886,0,0,,
44,24,381,0,0,,
60,152,326,0,0,,
80,121,426,0,0,,
18,70,551,0,1,,
36,60,791,0,0,,
48,112,794,0,0,,
31,119,776,0,2,,
88,124,1109,0,0,,
82,73,402,0,0,,
11,21,779,0,1,,
18,141,1109,0,0,,
83,134,922,0,2,,
24,7,508,0,0,,
28,36,1204,0,0,,
26,102,777,0,0,,
92,29,506,0,1,,
35,144,1021,0,0,,
35,49,1057,0,0,,
35,156,1214,0,2,,
7,40,685,0,0,,
14,45,499,0,0,,
7,85,1153,1,0,,
45,108,807,0,1,,
63,4,873,0,1,,
9,155,1022,0,2,,
6,128,911,0,0,,
7,173,448,0,0,,
70,90,1213,0,2,,
62,152,661,0,2,,
82,21,845,0,2,,
15,34,789,0,0,,
89,101,662,0,2,,
39,106,1064,0,0,,
33,54,762,0,0,,
76,143,746,0,2,,
95,191,970,0,0,,
79,161,1184,0,0,,
84,45,447,0,2,,
75,162,803,0,0,,
50,75,699,0,1,,
41,102,1256,0,1,,
51,129,709,0,0,,
56,116,639,0,2,,
57,110,467,0,1,,
29,14,1210,0,2,,
39,147,1035,0,0,,
1,179,487,0,0,,
14,16,354,0,2,,
7,194,902,1,0,,
94,75,528,0,0,,
34,100,843,0,0,,
21,139,1040,1,0,,
8,156,417,0,0,,
93,156,1182,0,0,,
39,194,730,0,0,,
85,33,1087,0,1,,
49,74,492,0,0,,
9,187,1079,0,0,,
44,106,659,0,0,,
18,139,978,0,0,,
91,168,1144,1,1,,
19,62,697,0,0,,
78,72,1135,0,0,,
16,95,779,0,0,,
9,181,1155,0,1,,
61,43,533,0,0,,
76,58,1138,1,2,,
72,77,1035,0,0,,
53,122,654,1,2,,
48,44,540,0,1,,
6,111,1102,0,1,,
45,10,1078,0,0,,
63,3,1213,0,0,,
51,15,1078,0,0,,
53,60,1095,0,0,,
70,18,413,0,0,,
8,139,674,0,1,,
72,137,649,0,2,,
9,113,917,0,0,,
23,16,958,0,0,,
7,132,505,0,2,,
41,152,1150,0,0,,
45,52,1110,0,0,,
6,158,620,0,0,,
55,116,430,0,0,,
72,199,791,0,0,,
23,127,467,0,0,,
88,35,1132,0,0,,
1,152,563,0,1,,
90,174,798,0,0,,
26,63,464,0,1,,
37,109,899,0,0,,
4,10,459,0,0,,
58,69,718,0,0,,
16,179,545,0,0,,
28,50,481,0,1,,
20,38,360,0,0,,
78,6,720,0,0,,
75,84,516,0,1,,
63,105,1228,0,0,,
47,144,700,0,0,,
59,47,606,0,2,,
62,55,1243,0,0,,
20,7,460,0,0,,
16,63,868,0,0,,
8,141,1019,0,0,,
17,125,518,0,0,,
25,10,1175,1,1,,
31,110,1177,0,0,,
31,15,1054,0,2,,
30,151,1084,0,0,,
60,111,489,0,2,,
38,175,493,0,0,,
53,75,1083,0,2,,
82,164,709,0,0,,
38,141,508,0,0,,
61,193,1052,0,2,,
28,119,644,0,2,,
72,50,454,0,0,,
74,153,477,0,0,,
22,163,338,0,1,,
42,27,756,0,2,,
40,66,1195,0,2,,
64,187,1046,0,0,,
42,48,1219,0,1,,
6,9,800,0,2,,
89,191,1195,0,0,,
1,185,756,0,0,,
17,108,519,0,0,,
27,1,1161,0,0,,
74,123,940,0,0,,
80,192,1062,0,0,,
1,142,805,0,0,,
44,139,618,0,2,,
88,158,825,0,2,,
88,43,1132,0,0,,
24,75,877,0,1,,
40,82,531,0,0,,
6,3,472,0,0,,
96,189,1087,0,1,,
26,150,388,0,1,,
67,120,1173,0,2,,
76,17,1194,0,1,,
64,48,993,0,0,,
30,147,1222,1,0,,
92,167,1028,0,1,,
49,114,1139,0,0,,
53,84,710,0,0,,
37,153,493,1,2,,
97,110,1076,0,0,,
88,148,1066,0,2,,
95,131,1143,1,2,,
35,78,1200,0,0,,
88,152,653,0,0,,
79,24,395,0,2,,
72,124,958,0,2,,
76,46,367,0,1,,
56,148,1111,0,0,,
79,122,688,0,0,,
78,103,1197,0,2,,
13,65,570,0,2,,
70,154,968,0,0,,
39,17,732,0,1,,
68,104,485,0,0,,
20,191,495,0,2,,
47,141,903,1,2,,
85,25,401,0,2,,
7,111,951,0,0,,
60,173,379,0,2,,
77,175,670,0,0,,
39,3,489,0,2,,
3,189,1252,1,1,,
55,78,1258,0,0,,
63,15,1104,0,2,,
17,148,1244,0,1,,
68,123,1220,0,2,,
16,114,524,0,0,,
40,70,705,0,2,,
62,130,1143,0,2,,
20,167,1211,0,1,,
44,79,311,0,0,,
14,29,309,0,2,,
73,62,444,0,2,,
6,112,802,0,0,,
32,39,784,0,0,,
65,63,1012,0,0,,
36,121,669,0,2,,
96,52,716,0,0,,
65,170,861,0,1,,
51,66,1231,0,0,,
38,182,392,0,0,,
58,49,1003,0,2,,
11,152,872,1,0,,
79,89,1105,0,0,,
93,92,429,0,2,,
67,36,1144,0,0,,
31,198,811,0,0,,
18,47,882,0,0,,
92,123,436,0,1,,
85,67,1197,0,2,,
11,54,603,0,2,,
8,131,710,0,0,,
52,46,897,0,0,,
18,16,1138,0,0,,
43,60,708,0,2,,
91,153,972,0,1,,
97,78,913,0,0,,
43,3,1140,0,0,,
67,178,784,0,0,,
82,29,688,0,0,,
83,77,1124,0,0,,
30,184,1064,0,0,,
49,19,977,0,2,,
63,82,843,0,0,,
1,146,1202,0,2,,
53,116,902,0,2,,
55,180,403,0,0,,
55,44,1138,0,0,,
37,137,1062,0,0,,
9,37,468,0,1,,
31,191,1011,0,0,,
35,82,1031,0,1,,
1,155,922,0,0,,
84,60,1218,0,0,,
65,18,1032,0,0,,
71,165,1120,0,0,,
1,138,1250,0,0,,
74,138,1085,0,0,,
17,84,1224,0,0,,
69,60,1041,0,2,,
58,183,993,0,2,,
70,121,1135,0,0,,
6,7,581,0,2,,
84,186,316,0,1,,
43,33,548,0,0,,
40,56,1198,0,0,,
61,128,1021,0,0,,
75,129,731,0,0,,
61,153,975,0,0,,
38,25,1087,0,0,,
51,118,476,1,1,,
26,187,995,0,0,,
21,135,1245,0,0,,
11,48,1087,0,0,,
79,80,1036,0,2,,
70,4,1209,0,0,,
94,3,980,0,1,,
88,11,1173,0,0,,
92,146,993,1,0,,
13,132,1008,0,2,,
32,106,574,0,0,,
55,196,1018,0,2,,
11,182,574,0,0,,
22,180,600,0,0,,
62,85,899,0,0,,
46,115,613,0,0,,
18,194,774,0,1,,
33,139,867,0,0,,
34,59,1222,0,0,,
28,98,948,0,2,,
33,9,1059,0,2,,
54,50,1227,0,0,,
50,21,1108,0,0,,
16,66,996,0,1,,
62,167,1105,0,1,,
45,187,308,0,1,,
31,105,946,0,1,,
72,165,1183,0,0,,
18,168,1257,0,0,,
30,85,308,0,2,,
60,176,1049,0,0,,
14,57,1257,0,1,,
20,66,1129,0,0,,
97,109,925,0,0,,
38,21,602,0,0,,
42,1,337,0,1,,
26,21,1213,0,0,,
55,171,524,0,1,,
16,116,1049,0,2,,
20,35,956,0,1,,
34,123,1187,1,0,,
45,27,1006,0,0,,
91,19,1007,0,2,,
65,149,447,0,0,,
52,139,1220,0,1,,
7,184,630,0,0,,
23,174,471,0,1,,
65,165,943,1,2,,
27,124,488,0,0,,
91,121,613,0,0,,
84,81,448,0,0,,
54,91,743,0,0,,
81,140,698,0,1,,
38,71,641,0,0,,
56,140,1161,0,0,,
4,159,991,1,2,,
69,109,1149,0,0,,
59,44,1105,1,1,,
77,192,1136,0,2,,
21,133,1080,0,0,,
48,97,784,0,0,,
66,160,689,0,0,,
76,82,1138,0,0,,
95,82,921,0,0,,
55,70,867,0,1,,
56,157,1101,0,0,,
92,103,762,0,1,,
74,75,1219,0,0,,
16,65,540,0,0,,
54,11,1146,0,0,,
50,51,1069,0,0,,
72,70,674,0,2,,
92,94,1099,0,0,,
80,172,756,0,2,,
75,83,938,0,1,,
75,28,803,0,0,,
30,58,1127,0,0,,
71,15,1076,1,0,,
33,16,959,0,2,,
44,14,893,0,0,,
57,188,1041,0,2,,
3,20,1197,0,2,,
32,65,1037,0,0,,
57,7,934,0,0,,
10,189,622,0,0,,
17,83,477,0,1,,
74,9,860,0,2,,
57,136,1213,1,1,,
92,107,1216,0,1,,
46,86,1039,0,1,,
44,1,580,0,0,,
26,186,1070,0,0,,
75,47,705,1,0,,
63,70,931,0,0,,
15,187,396,0,0,,
43,175,466,0,0,,
6,183,321,0,0,,
31,43,1220,0,0,,
24,162,595,0,1,,
79,72,987,0,1,,
55,58,993,0,2,,
6,160,499,0,0,,
11,70,930,0,0,,
62,180,536,0,0,,
91,70,991,0,2,,
52,193,402,0,0,,
11,130,941,0,0,,
31,127,1127,0,1,,
65,179,906,1,2,,
24,124,379,0,1,,
81,199,1124,0,1,,
88,130,1122,0,2,,
58,52,1064,0,2,,
83,122,383,0,0,,
82,178,733,0,0,,
14,33,840,0,2,,
73,161,392,0,2,,
85,121,1244,0,2,,
82,40,555,0,0,,
70,170,1233,1,2,,
97,17,482,0,0,,
71,170,1110,0,0,,
29,157,1158,1,0,,
26,189,790,0,0,,
74,176,1162,0,0,,
61,159,687,0,0,,
56,119,1119,0,0,,
17,134,1201,0,0,,
17,165,948,0,0,,
15,163,859,0,0,,
85,175,661,0,0,,
29,76,1147,0,0,,
89,192,965,0,2,,
47,26,896,0,0,,
78,70,888,0,2,,
29,161,1036,0,1,,
8,99,992,0,0,,
93,38,434,0,2,,
90,181,1048,0,1,,
30,123,752,0,0,,
4,135,515,0,2,,
51,4,714,0,0,,
48,131,1125,0,0,,
24,79,1004,0,0,,
36,144,373,0,0,,
59,182,727,0,2,,
42,66,1046,0,0,,
91,72,1042,0,1,,
70,53,500,0,0,,
43,66,1140,0,0,,
81,96,645,0,2,,
7,91,391,0,0,,
6,110,474,0,0,,
81,186,1167,0,2,,
39,182,1179,0,0,,
38,33,957,0,0,,
86,65,671,0,2,,
75,78,347,0,0,,
7,99,1105,0,1,,
11,89,388,0,2,,
25,16,1003,0,0,,
17,102,556,0,2,,
72,112,1171,0,0,,
4,44,626,0,2,,
15,128,1180,0,2,,
43,50,924,1,1,,
54,63,951,0,2,,
68,103,470,1,2,,
21,91,1153,0,0,,
73,92,532,0,2,,
11,154,800,0,2,,
54,142,330,0,1,,
40,130,803,0,1,,
73,122,372,0,1,,
59,49,920,0,2,,
89,16,770,0,0,,
3,63,854,0,0,,
48,72,1078,0,0,,
93,180,385,0,0,,
94,84,791,0,0,,
97,45,1126,0,1,,
16,177,869,0,0,,
55,135,1123,0,2,,
55,18,1048,0,2,,
38,31,579,0,0,,
60,7,1048,0,0,,
77,76,1159,0,0,,
33,91,663,0,2,,
22,121,1115,0,2,,
69,152,551,0,0,,
35,51,440,0,0,,
55,105,1101,0,0,,
28,4,748,0,1,,
51,161,782,1,2,,
74,16,569,0,0,,
11,145,591,1,2,,
84,61,1029,0,0,,
44,3,1255,0,0,,
65,195,661,0,0,,
63,21,392,1,1,,
18,171,543,0,2,,
30,27,809,1,2,,
82,106,775,0,1,,
21,54,1077,0,0,,
6,146,464,0,0,,
58,100,945,0,2,,
76,194,1103,0,0,,
83,40,434,0,2,,
3,105,481,0,0,,
82,132,660,0,0,,
96,122,682,0,1,,
77,194,332,0,2,,
53,119,1066,0,0,,
61,125,1062,0,0,,
74,45,954,1,0,,
7,36,702,0,0,,
57,94,1039,1,1,,
84,22,708,0,0,,
52,42,1079,0,2,,
42,123,473,0,2,,
1,76,1103,0,1,,
70,83,1194,0,1,,
17,156,1234,0,0,,
82,22,909,0,0,,
43,30,846,1,2,,
7,92,968,0,0,,
80,97,1118,0,0,,
65,144,1029,0,2,,
73,98,312,0,2,,
89,153,714,0,0,,
50,129,655,0,2,,
76,158,628,0,1,,
78,68,531,0,0,,
3,143,943,0,0,,
67,14,986,0,1,,
39,40,483,0,0,,
51,133,582,0,2,,
60,26,389,1,2,,
76,55,875,0,2,,
46,61,720,0,0,,
17,115,575,0,0,,
11,177,846,0,0,,
59,156,741,0,1,,
38,67,1207,1,1,,
72,54,1101,0,0,,
12,123,1220,0,0,,
61,107,897,0,2,,
33,64,1202,0,0,,
74,184,885,0,0,,
36,70,619,0,0,,
70,152,922,0,0,,
44,143,1041,1,1,,
71,127,516,0,0,,
78,134,1147,0,2,,
17,181,1098,1,0,,
82,190,767,0,2,,
13,67,484,1,2,,
48,108,1134,0,0,,
6,64,1164,0,0,,
14,165,498,0,0,,
25,193,706,1,1,,
51,94,888,0,2,,
39,180,705,0,0,,
41,34,1183,1,0,,
41,38,1041,0,0,,
3,171,509,0,0,,
20,163,1131,0,1,,
44,69,1236,1,1,,
34,96,349,0,0,,
15,75,934,0,0,,
4,39,1050,0,1,,
19,132,1183,0,1,,
18,173,961,0,2,,
62,56,522,0,2,,
79,41,1091,0,0,,
19,4,1226,1,2,,
81,76,580,1,2,,
9,10,406,0,0,,
95,147,1082,0,0,,
96,69,1096,1,0,,
47,67,1158,0,0,,
62,146,676,0,2,,
35,113,599,0,0,,
28,101,637,0,2,,
27,114,914,0,0,,
41,51,682,0,0,,
11,98,377,0,2,,
34,18,1103,0,1,,
93,85,731,0,1,,
7,117,438,0,0,,
26,74,1032,0,0,,
42,69,1109,0,1,,
43,53,1230,0,0,,
17,93,1083,0,0,,
74,104,347,0,0,,
43,144,1251,0,0,,
66,46,409,0,0,,
17,141,760,0,2,,
38,30,440,0,2,,
78,39,1110,0,1,,
93,146,1003,0,0,,
65,178,942,0,0,,
54,80,964,0,0,,
94,58,526,0,1,,
34,74,785,0,0,,
82,131,395,0,0,,
39,137,477,0,0,,
75,149,533,0,0,,
76,178,937,0,0,,
26,38,1145,0,0,,
93,111,1118,0,0,,
54,12,1252,0,1,,
70,59,1070,0,0,,
91,43,993,0,0,,
90,12,1009,0,2,,
43,151,492,0,0,,
97,25,759,0,2,,
81,84,490,0,0,,
45,16,1150,0,0,,
96,12,829,0,2,,
15,156,798,0,0,,
77,139,464,0,2,,
43,99,1021,0,2,,
70,151,1126,1,1,,
74,98,924,0,2,,
55,11,1169,1,0,,
66,61,1082,0,0,,
89,166,822,1,2,,
13,98,729,0,2,,
78,190,568,0,0,,
54,176,613,0,0,,
47,4,971,0,2,,
22,73,654,0,2,,
69,115,1056,0,0,,
64,53,547,0,0,,
92,57,527,0,0,,
48,86,599,0,0,,
4,171,998,0,2,,
42,80,1066,0,0,,
19,98,1156,0,0,,
20,57,1084,0,2,,
79,128,687,0,0,,
74,90,1150,0,0,,
92,116,1084,0,0,,
96,123,1224,1,0,,
64,8,1080,0,0,,
21,17,1169,0,0,,
43,16,860,0,0,,
4,74,787,0,0,,
71,66,1031,0,0,,
22,165,1015,0,0,,
76,123,539,0,0,,
7,82,696,0,0,,
38,39,1033,0,0,,
66,114,463,0,0,,
92,63,654,0,1,,
92,84,490,0,2,,
37,181,491,0,2,,
52,50,405,0,0,,
17,55,446,0,1,,
26,100,1078,0,0,,
72,188,696,0,0,,
7,181,1199,0,0,,
40,61,443,0,0,,
41,19,1177,0,0,,
38,155,864,0,0,,
33,14,717,0,0,,
11,92,518,0,0,,
29,43,1209,0,2,,
7,100,583,0,0,,
59,95,1070,0,2,,
41,122,1099,0,0,,
51,20,972,0,0,,
18,30,431,0,0,,
54,120,856,0,0,,
77,132,838,0,1,,
69,93,1201,0,0,,
77,45,1056,0,1,,
38,76,1126,1,0,,
1,66,1142,0,0,,
38,50,518,1,2,,
56,15,680,0,0,,
82,72,351,0,0,,
31,74,797,0,1,,
52,114,611,0,2,,
79,145,494,0,0,,
50,147,1221,0,0,,
89,11,803,0,0,,
8,180,458,0,0,,
44,27,694,0,2,,
7,74,1187,0,0,,
73,171,647,0,2,,
60,194,1012,1,2,,
71,140,1210,0,1,,
16,110,452,0,0,,
95,32,548,0,2,,
77,47,1129,0,2,,
28,16,1097,0,2,,
31,131,1018,0,2,,
15,125,1035,1,0,,
92,175,432,0,0,,
67,197,1097,0,2,,
80,74,346,0,2,,
94,7,1082,0,0,,
96,114,591,0,2,,
73,28,1126,0,0,,
91,75,1089,0,0,,
80,170,1101,0,0,,
25,176,1030,0,2,,
10,123,499,0,0,,
56,106,1148,1,2,,
46,123,393,0,0,,
63,122,1182,0,0,,
47,95,1159,1,2,,
94,29,774,1,2,,
55,177,753,0,2,,
26,61,1223,0,0,,
74,165,938,0,0,,
45,172,541,0,1,,
94,63,420,0,0,,
53,175,543,1,2,,
22,8,893,1,2,,
88,170,1084,0,0,,
65,6,999,1,0,,
71,96,692,1,2,,
70,155,605,0,0,,
30,43,1051,0,0,,
7,155,922,0,0,,
17,66,1210,0,0,,
9,110,765,0,0,,
29,35,675,0,2,,
54,188,1059,0,2,,
72,140,848,0,0,,
49,75,1187,0,0,,
24,171,1183,0,2,,
17,56,972,0,1,,
62,114,1194,1,0,,
44,115,986,1,0,,
66,8,1008,0,0,,
63,53,528,0,0,,
75,109,1218,0,0,,
83,52,991,0,0,,
43,22,482,0,2,,
14,151,498,0,0,,
79,114,1014,0,0,,
56,143,543,0,0,,
27,84,991,1,2,,
91,172,961,0,2,,
7,27,1055,0,0,,
16,15,476,0,0,,
76,150,570,0,2,,
1,166,529,0,0,,
43,186,1244,0,0,,
72,31,1018,1,0,,
97,52,501,0,0,,
67,137,1066,0,2,,
74,112,1252,0,0,,
75,67,647,0,0,,
6,182,506,0,0,,
84,137,1121,0,0,,
76,103,375,0,2,,
70,197,402,0,2,,
15,143,1232,0,0,,
8,76,440,0,2,,
72,36,413,0,2,,
89,35,693,0,0,,
26,22,958,0,0,,
82,41,983,0,1,,
38,119,760,0,0,,
66,107,1183,0,2,,
48,98,717,0,0,,
24,44,708,0,0,,
89,188,939,0,2,,
48,125,492,0,0,,
60,129,336,0,1,,
40,193,316,0,2,,
89,155,681,0,0,,
71,24,782,0,0,,
82,193,1220,0,0,,
72,96,1228,0,0,,
78,14,1023,0,0,,
3,121,561,0,0,,
95,7,999,0,0,,
4,152,1128,1,0,,
49,140,386,0,2,,
3,146,807,0,2,,
42,55,1188,0,0,,
82,135,1116,1,0,,
79,118,882,0,2,,
74,80,808,0,0,,
49,70,1176,0,0,,
74,142,1089,0,2,,
50,178,812,0,0,,
40,146,982,0,0,,
83,92,823,0,1,,
64,15,668,0,0,,
8,54,773,0,2,,
37,188,951,0,0,,
41,145,804,0,0,,
81,100,1137,0,2,,
38,134,985,0,0,,
42,180,1074,0,2,,
75,11,672,1,2,,
89,56,737,0,0,,
75,54,732,0,0,,
9,185,1153,0,1,,
67,50,1253,0,1,,
93,124,1171,0,1,,
80,43,1174,0,0,,
12,73,988,0,1,,
33,191,947,0,0,,
44,192,444,0,0,,
69,162,735,0,2,,
77,163,1076,0,1,,
70,149,764,0,2,,
82,94,1112,0,0,,
31,22,775,0,2,,
16,143,1135,1,0,,
29,152,452,0,0,,
39,176,475,0,0,,
46,160,1169,0,1,,
7,165,430,0,0,,
32,15,674,0,2,,
92,32,1141,0,2,,
61,12,673,0,2,,
24,113,1006,0,0,,
84,147,402,0,2,,
58,106,1051,0,0,,
44,105,1220,0,1,,
10,186,781,0,2,,
67,33,1215,0,0,,
40,183,1225,0,0,,
24,114,325,0,1,,
16,104,768,0,1,,
11,76,1133,0,0,,
53,97,436,0,0,,
80,16,350,0,2,,
78,73,895,0,0,,
88,23,1163,0,1,,
11,66,1023,0,0,,
66,51,556,0,0,,
15,40,1031,0,1,,
78,159,1038,0,0,,
45,29,696,0,0,,
97,65,1078,0,0,,
54,189,651,0,0,,
4,103,354,0,2,,
72,65,1212,0,2,,
8,134,1154,0,0,,
49,166,1198,0,0,,
4,81,1009,0,2,,
80,146,1241,0,0,,
63,67,327,0,2,,
52,186,1245,0,0,,
76,36,875,0,0,,
71,119,579,1,2,,
15,184,712,0,0,,
53,29,1029,0,0,,
21,194,1057,0,0,,
26,149,668,0,2,,
47,64,616,0,0,,
40,195,1255,0,0,,
59,145,411,0,0,,
30,176,685,0,2,,
92,152,824,1,1,,
39,171,1131,1,0,,
35,121,413,0,0,,
33,102,1133,0,0,,
74,29,507,1,0,,
27,127,1224,0,2,,
96,131,994,0,0,,
66,177,521,0,2,,
34,77,986,0,0,,
50,59,1206,0,0,,
42,154,1132,1,0,,
16,173,1036,1,0,,
27,19,1133,0,0,,
15,104,1178,0,0,,
25,93,714,0,0,,
24,45,1111,0,0,,
45,85,926,0,2,,
69,72,1007,0,0,,
18,88,1079,0,0,,
52,124,1209,0,0,,
76,192,1015,1,2,,
24,140,1230,0,0,,
62,177,896,0,2,,
56,134,613,1,2,,
80,161,670,0,0,,
30,149,718,0,0,,
53,31,1056,1,0,,
84,144,708,0,2,,
59,86,747,0,0,,
38,153,322,0,0,,
40,14,994,0,2,,
48,132,489,0,2,,
75,77,760,0,2,,
89,18,804,1,1,,
11,24,765,1,0,,
77,39,666,0,2,,
76,106,790,1,0,,
62,190,1086,0,0,,
27,178,548,0,0,,
65,145,1162,0,0,,
50,106,1044,0,0,,
38,88,352,0,2,,
50,64,823,0,1,,
44,45,490,0,0,,
72,89,1053,0,1,,
1,72,453,1,2,,
18,183,1172,0,0,,
3,137,1084,0,0,,
39,15,362,0,0,,
78,122,1072,0,0,,
63,34,581,1,2,,
12,131,1225,0,0,,
38,186,438,0,0,,
44,7,926,0,0,,
7,167,1232,1,0,,
63,109,461,0,0,,
49,145,1220,0,0,,
71,179,795,0,0,,
86,193,346,0,2,,
38,28,979,0,1,,
79,62,439,0,2,,
31,139,784,0,0,,
25,174,1045,0,0,,
25,121,786,0,1,,
37,44,1087,0,0,,
31,100,685,1,2,,
41,92,317,0,2,,
38,104,587,0,0,,
31,104,491,0,0,,
76,180,706,0,0,,
11,161,1223,1,0,,
39,102,872,0,0,,
6,46,542,0,1,,
26,130,511,0,0,,
26,57,1049,0,1,,
83,171,556,1,1,,
42,143,690,1,2,,
11,84,791,0,0,,
10,127,1181,0,0,,
21,112,589,0,2,,
40,137,1220,0,0,,
49,153,1149,0,0,,
75,56,1233,0,1,,
39,132,891,0,0,,
91,98,1046,0,1,,
9,54,1112,0,1,,
94,192,801,0,2,,
26,79,1056,0,0,,
47,195,1221,0,2,,
79,138,642,0,0,,
70,57,488,0,2,,
64,47,1033,0,0,,
52,17,948,0,0,,
17,43,779,0,0,,
35,8,723,0,2,,
80,85,1036,0,1,,
61,113,1231,0,1,,
69,42,644,0,0,,
55,178,1259,0,2,,
74,169,897,0,2,,
86,48,898,0,0,,
39,188,812,0,0,,
80,139,471,0,0,,
91,166,546,0,1,,
38,192,637,0,0,,
60,72,656,0,1,,
58,96,351,0,2,,
63,60,788,0,1,,
79,120,425,1,2,,
90,155,709,0,2,,
31,66,635,0,1,,
48,127,1238,0,0,,
79,111,642,0,0,,
34,189,535,0,2,,
83,182,1044,0,0,,
15,55,1021,0,0,,
10,35,1070,0,2,,
42,67,1160,0,0,,
46,52,1002,0,0,,
93,187,1079,0,2,,
18,153,846,0,0,,
7,30,967,0,0,,
15,173,485,0,2,,
63,149,870,0,2,,
85,187,664,0,0,,
24,99,1013,0,2,,
67,164,1027,0,0,,
71,132,467,0,2,,
7,196,1045,0,2,,
1,61,317,0,0,,
84,70,1043,0,2,,
41,16,819,0,2,,
16,11,1256,0,0,,
77,38,667,0,0,,
22,189,851,0,0,,
76,196,1108,0,2,,
24,145,1082,0,0,,
82,110,947,0,0,,
26,65,475,0,2,,
61,31,1195,0,0,,
64,196,1103,1,0,,
32,132,1253,0,1,,
49,89,550,0,0,,
90,75,1042,0,0,,
11,138,753,0,0,,
72,160,780,0,2,,
40,175,1004,0,0,,
11,52,1051,0,1,,
61,62,804,0,0,,
64,80,413,0,1,,
25,81,1223,1,0,,
81,131,1234,1,1,,
47,122,786,0,1,,
91,68,1080,0,0,,
60,4,511,0,1,,
47,117,749,0,2,,
4,18,375,0,0,,
74,4,991,0,1,,
35,69,711,1,2,,
9,145,853,0,0,,
11,46,962,0,1,,
11,39,560,0,0,,
27,35,1162,0,2,,
6,92,303,0,0,,
54,33,788,0,0,,
24,22,834,0,0,,
97,30,1135,0,1,,
18,76,985,0,1,,
55,97,531,0,0,,
86,84,1126,0,0,,
26,1,1136,1,0,,
84,145,501,0,2,,
48,30,1249,0,0,,
69,156,553,0,0,,
76,93,410,0,0,,
67,186,815,0,2,,
80,114,420,0,0,,
90,156,981,0,0,,
66,55,701,0,1,,
20,74,1146,1,0,,
57,190,1169,0,1,,
94,73,608,0,1,,
65,17,882,0,0,,
29,180,857,0,2,,
16,97,1087,0,0,,
84,51,574,1,2,,
9,178,346,0,0,,
14,172,1254,0,1,,
32,48,753,0,0,,
95,78,308,0,0,,
81,54,1059,1,0,,
24,148,1210,0,1,,
18,14,666,0,0,,
44,78,888,0,0,,
54,146,560,0,0,,
26,27,845,0,1,,
13,69,1217,0,0,,
3,110,644,0,0,,
26,199,479,0,1,,
84,132,1057,1,0,,
61,66,763,0,0,,
26,62,1103,0,1,,
60,30,617,0,0,,
51,198,380,0,2,,
53,50,1098,0,0,,
37,38,662,0,1,,
60,134,491,0,1,,
7,9,658,0,0,,
97,48,854,0,0,,
51,104,617,0,1,,
56,194,947,0,0,,
63,180,1089,0,1,,
15,151,1246,0,2,,
69,86,732,0,0,,
21,132,1166,0,0,,
15,56,1231,0,0,,
69,84,483,0,1,,
6,156,809,0,0,,
17,4,785,0,0,,
44,147,636,0,2,,
79,189,423,0,0,,
12,42,943,0,2,,
96,128,498,0,0,,
33,50,613,0,0,,
18,55,1001,0,2,,
11,88,931,1,2,,
25,19,1174,0,1,,
15,145,316,0,1,,
55,179,1182,0,2,,
71,39,815,0,2,,
92,70,856,0,2,,
74,108,1233,0,0,,
59,124,691,0,0,,
32,46,1018,0,0,,
29,78,688,0,0,,
62,117,1156,0,0,,
23,80,982,0,0,,
65,123,992,0,0,,
55,4,429,0,0,,
94,183,1083,0,0,,
74,135,639,0,1,,
30,99,1143,0,0,,
37,80,618,0,2,,
77,92,806,0,0,,
90,62,855,0,0,,
79,65,775,0,0,,
79,95,456,0,1,,
28,123,1053,0,2,,
59,167,362,0,2,,
97,57,599,1,2,,
26,29,632,0,0,,
93,152,441,0,1,,
61,146,1053,1,0,,
12,166,734,0,0,,
75,115,381,1,1,,
78,108,883,0,0,,
74,53,1202,0,0,,
67,171,1062,0,1,,
51,8,434,0,2,,
83,50,1186,0,2,,
53,151,1245,0,0,,
70,82,1213,0,0,,
96,191,1011,0,0,,
79,134,1164,0,1,,
66,4,941,0,2,,
32,96,512,0,0,,
45,28,1231,0,0,,
53,69,987,0,2,,
70,10,579,0,0,,
15,176,693,0,0,,
54,192,347,0,2,,
61,144,831,0,0,,
33,7,935,0,0,,
93,171,404,0,1,,
51,123,887,1,1,,
30,156,331,0,0,,
59,104,1148,0,0,,
90,47,1171,0,2,,
34,14,963,0,0,,
40,144,878,0,1,,
90,149,627,0,0,,
90,191,433,1,1,,
68,139,1094,0,0,,
44,73,587,0,2,,
44,199,1105,1,0,,
96,155,508,0,0,,
33,148,1088,0,0,,
97,112,533,0,1,,
69,18,367,0,0,,
59,30,352,1,2,,
93,170,309,0,1,,
16,47,674,0,2,,
44,188,541,0,0,,
79,39,1138,0,0,,
77,171,1111,0,1,,
23,179,315,0,0,,
3,92,759,0,0,,
44,109,1062,0,0,,
18,101,1082,0,0,,
46,147,1243,0,1,,
51,65,1180,0,0,,
6,98,862,0,0,,
3,190,991,0,2,,
18,20,730,0,0,,
44,151,480,0,0,,
22,109,1106,0,1,,
61,129,1074,1,2,,
16,57,1037,0,0,,
90,194,1233,1,2,,
36,116,1094,0,0,,
65,167,1079,0,0,,
31,173,1211,0,2,,
